Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
ENTRE RIOS,Feliciano,San José de Feliciano,10282,NO,NO,NO,NO,SI,SI,SI,SI,SI,30042010,NO,NO,NO
ENTRE RIOS,Feliciano,San Víctor,325,SI,NO,NO,NO,NO,SI,SI,NO,SI,30042020,NO,NO,NO
ENTRE RIOS,Gualeguay,Aldea Asunción,263,NO,NO,NO,NO,NO,NO,SI,NO,NO,30049010,NO,NO,NO
ENTRE RIOS,Gualeguay,Estación Lazo,175,NO,NO,NO,NO,NO,NO,SI,NO,SI,30049020,NO,NO,NO
ENTRE RIOS,Gualeguay,General Galarza,4741,SI,NO,NO,NO,NO,SI,SI,SI,SI,30049030,NO,NO,NO
ENTRE RIOS,Gualeguay,Gualeguay,40507,SI,SI,NO,SI,SI,SI,SI,SI,SI,30049040,NO,NO,NO
ENTRE RIOS,Gualeguay,Puerto Ruiz,347,NO,NO,NO,NO,NO,NO,SI,NO,NO,30049050,NO,NO,NO
LA RIOJA,General Angel V. Peñaloza,Punta de los Llanos,532,NO,NO,NO,SI,NO,SI,SI,NO,SI,46056010,NO,NO,NO
LA RIOJA,General Angel V. Peñaloza,Tama,1164,SI,NO,NO,SI,NO,SI,SI,NO,SI,46056020,NO,NO,NO
LA RIOJA,General Belgrano,Castro Barros,116,NO,NO,NO,NO,NO,SI,NO,NO,NO,46063010,NO,NO,NO
LA RIOJA,General Belgrano,Chañar,903,SI,NO,NO,SI,NO,SI,SI,SI,NO,46063020,NO,NO,NO
LA RIOJA,General Belgrano,Loma Blanca,731,NO,NO,NO,NO,SI,NO,NO,NO,SI,46063030,NO,NO,NO
LA RIOJA,General Belgrano,Olta,4547,NO,SI,NO,SI,SI,SI,SI,SI,SI,46063040,NO,NO,NO
LA RIOJA,General Juan F. Quiroga,Malanzán,1335,NO,NO,NO,SI,NO,SI,SI,NO,SI,46070010,NO,NO,NO
LA RIOJA,General Juan F. Quiroga,Nácate,359,NO,NO,NO,NO,NO,SI,NO,NO,NO,46070020,NO,NO,NO
LA RIOJA,General Juan F. Quiroga,Portezuelo,1017,NO,NO,NO,SI,NO,SI,SI,NO,SI,46070030,NO,NO,NO
LA RIOJA,General Juan F. Quiroga,San Antonio,149,NO,NO,NO,NO,NO,SI,NO,NO,NO,46070040,NO,NO,NO
LA RIOJA,General Lamadrid,Villa Castelli,1697,NO,NO,NO,SI,NO,SI,SI,NO,SI,46077010,NO,NO,NO
LA RIOJA,General Ocampo,Ambil,214,NO,NO,NO,NO,NO,SI,NO,NO,NO,46084010,NO,NO,NO
LA RIOJA,General Ocampo,Colonia Ortiz de Ocampo,152,NO,NO,NO,NO,NO,NO,NO,NO,NO,46084020,NO,NO,NO
LA RIOJA,General Ocampo,Milagro,3494,NO,SI,NO,SI,NO,NO,SI,NO,SI,46084030,NO,NO,NO
LA RIOJA,General Ocampo,Olpas,178,NO,NO,NO,NO,NO,NO,NO,NO,NO,46084040,NO,NO,NO
LA RIOJA,General Ocampo,Santa Rita de Catuna,1695,NO,SI,NO,NO,SI,NO,SI,NO,NO,46084050,NO,NO,NO
LA RIOJA,General San Martín,Ulapes,3205,NO,SI,NO,SI,NO,SI,SI,NO,SI,46091010,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Aldea San Antonio,1091,NO,SI,NO,NO,SI,NO,SI,NO,SI,30056010,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Aldea San Juan,179,NO,NO,NO,NO,NO,SI,NO,NO,SI,30056020,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Enrique Carbó,750,NO,NO,NO,NO,NO,SI,SI,NO,SI,30056030,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Estación Escriña,47,NO,NO,NO,NO,NO,NO,NO,NO,NO,30056035,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Faustino M. Parera,158,SI,NO,NO,NO,NO,NO,SI,NO,SI,30056040,NO,NO,NO
ENTRE RIOS,Gualeguaychú,General Almada,144,NO,NO,NO,NO,NO,NO,SI,NO,SI,30056050,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Gilbert,996,NO,SI,NO,NO,NO,NO,SI,SI,SI,30056060,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Gualeguaychú,80614,SI,SI,SI,SI,NO,SI,SI,SI,SI,30056070,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Irazusta,298,NO,NO,NO,NO,NO,NO,SI,NO,NO,30056080,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Larroque,6180,SI,NO,NO,SI,NO,SI,SI,SI,SI,30056090,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Pastor Britos,96,NO,NO,NO,NO,NO,NO,NO,NO,NO,30056095,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Pueblo General Belgrano,2030,NO,SI,NO,NO,NO,NO,SI,SI,SI,30056100,NO,NO,NO
ENTRE RIOS,Gualeguaychú,Urdinarrain,8580,SI,SI,NO,NO,NO,SI,SI,SI,SI,30056110,NO,NO,NO
ENTRE RIOS,Islas del Ibicuy,Arroyo Martínez,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
NEUQUEN,Ñorquín,El Cholar,734,NO,NO,NO,NO,SI,SI,SI,NO,NO,58084030,NO,NO,NO
NEUQUEN,Ñorquín,El Huecú,1391,NO,NO,NO,NO,SI,SI,SI,NO,SI,58084040,NO,NO,NO
NEUQUEN,Ñorquín,Taquimilán,558,NO,NO,NO,NO,NO,SI,SI,NO,NO,58084050,NO,NO,NO
NEUQUEN,Pehuenches,Barrancas,938,NO,NO,NO,NO,NO,SI,SI,NO,NO,58091010,NO,NO,NO
NEUQUEN,Pehuenches,Buta Ranquil,2443,NO,NO,NO,NO,SI,NO,SI,NO,SI,58091020,NO,NO,NO
NEUQUEN,Pehuenches,Octavio Pico,113,NO,NO,NO,NO,NO,NO,NO,NO,NO,58091030,NO,NO,NO
NEUQUEN,Pehuenches,Rincón de los Sauces,18691,SI,SI,SI,SI,SI,SI,SI,SI,SI,58091040,NO,NO,SI
NEUQUEN,Picún Leufú,El Sauce,71,NO,NO,NO,NO,NO,NO,NO,NO,NO,58098005,NO,NO,NO
NEUQUEN,Picún Leufú,Paso Aguerre,207,NO,NO,NO,NO,NO,NO,SI,NO,NO,58098010,NO,NO,NO
NEUQUEN,Picún Leufú,Picún Leufú,3144,NO,NO,NO,NO,SI,SI,SI,NO,SI,58098020,NO,NO,NO
NEUQUEN,Picunches,Bajada del Agrio,792,NO,NO,NO,NO,NO,NO,SI,NO,SI,58105010,NO,NO,NO
NEUQUEN,Picunches,La Buitrera,432,NO,NO,NO,NO,NO,NO,NO,NO,NO,58105020,NO,NO,NO
NEUQUEN,Picunches,Las Lajas,4464,NO,NO,SI,NO,SI,NO,SI,NO,SI,58105030,NO,NO,NO
NEUQUEN,Picunches,Quili Malal,23,NO,NO,NO,NO,NO,NO,NO,NO,NO,58105040,NO,NO,NO
NEUQUEN,Zapala,Covunco Centro,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
NEUQUEN,Zapala,Los Catutos,229,NO,NO,NO,NO,NO,SI,NO,NO,NO,58112010,NO,NO,NO
RIO NEGRO,9 de Julio,Treneta,27,NO,NO,NO,NO,SI,NO,NO,NO,NO,62049060,NO,NO,NO
RIO NEGRO,9 de Julio,Yaminué,92,NO,NO,NO,NO,SI,NO,NO,NO,NO,62049070,NO,NO,NO
SALTA,Orán,San Ramón de la Nueva Orán,76070,SI,SI,NO,SI,SI,NO,SI,SI,SI,66126070,NO,NO,NO
SALTA,Orán,Urundel,2920,NO,NO,NO,SI,SI,SI,SI,SI,SI,66126080,NO,NO,NO
SALTA,Rivadavia,Alto de la Sierra,450,NO,NO,NO,SI,NO,SI,NO,NO,NO,66133010,NO,NO,NO
SALTA,Rivadavia,Capitán Juan Pagé,213,NO,NO,NO,NO,NO,SI,NO,NO,NO,66133020,NO,NO,NO
SALTA,Rivadavia,Coronel Juan Solá,4714,SI,NO,NO,NO,SI,SI,SI,SI,SI,66133030,NO,NO,NO
SALTA,Rivadavia,Hito 1,62,NO,NO,NO,NO,NO,NO,NO,NO,NO,66133035,NO,NO,NO
SALTA,Rivadavia,La Unión,2353,NO,NO,NO,NO,NO,NO,NO,NO,SI,66133040,NO,NO,NO
SALTA,Rivadavia,Los Blancos,1073,NO,NO,NO,NO,NO,SI,NO,NO,SI,66133050,NO,NO,NO
SALTA,Rivadavia,Pluma de Pato,529,NO,NO,NO,NO,NO,SI,NO,NO,SI,66133060,NO,NO,NO
SALTA,Rivadavia,Rivadavia,2155,NO,NO,NO,SI,NO,NO,NO,NO,SI,66133070,NO,NO,NO
SALTA,Rivadavia,Santa María,587,NO,NO,NO,NO,NO,NO,NO,NO,NO,66133080,NO,NO,NO
SALTA,Rivadavia,Santa Rosa,432,NO,NO,NO,NO,NO,NO,NO,NO,NO,66133090,NO,NO,NO
SALTA,Rivadavia,Santa Victoria Este,1809,SI,NO,NO,SI,SI,SI,SI,NO,SI,66133100,NO,NO,NO
SALTA,Rosario de la Frontera,Antilla,542,NO,NO,NO,SI,SI,NO,NO,NO,SI,66140010,NO,NO,NO
SALTA,Rosario de la Frontera,Copo Quile,487,NO,NO,NO,SI,NO,NO,NO,NO,SI,66140020,NO,NO,NO
SALTA,Rosario de la Frontera,El Naranjo,161,NO,NO,NO,SI,NO,NO,NO,SI,SI,66140030,NO,NO,NO
SALTA,Rosario de la Frontera,El Potrero,462,NO,NO,NO,SI,SI,NO,NO,NO,NO,66140040,NO,NO,NO
SALTA,Rosario de la Frontera,Rosario de la Frontera,24140,SI,SI,NO,SI,SI,NO,SI,SI,SI,66140050,NO,NO,NO
SALTA,Rosario de la Frontera,San Felipe,80,NO,NO,NO,NO,NO,NO,NO,NO,NO,66140060,NO,NO,NO
SALTA,Rosario de Lerma,Campo Quijano,8929,SI,NO,NO,SI,SI,SI,SI,SI,SI,66147010,NO,NO,NO
SALTA,Rosario de Lerma,La Merced del Encón,1031,NO,NO,NO,SI,NO,SI,NO,SI,SI,66147015,NO,NO,NO
SALTA,Rosario de Lerma,La Silleta,1402,SI,NO,NO,SI,SI,SI,SI,NO,NO,66147020,NO,NO,NO
SALTA,Rosario de Lerma,Rosario de Lerma,20795,SI,SI,NO,SI,SI,SI,SI,SI,SI,66147030,NO,NO,NO
SALTA,San Carlos,Angastaco,823,NO,NO,NO,SI,NO,SI,NO,NO,SI,66154010,NO,NO,NO
SALTA,San Carlos,Animaná,1276,NO,NO,NO,NO,SI,SI,SI,NO,SI,66154020,NO,NO,NO
SALTA,San Carlos,El Barrial,437,NO,NO,NO,NO,NO,NO,NO,NO,NO,66154030,NO,NO,NO
SALTA,San Carlos,San Carlos,2209,NO,NO,NO,SI,SI,SI,SI,NO,SI,66154040,NO,NO,NO
SALTA,Santa Victoria,Acoyte,60,NO,NO,NO,NO,NO,NO,NO,NO,NO,66161010,NO,NO,NO
SALTA,Santa Victoria,Campo La Cruz,195,NO,NO,NO,NO,NO,NO,NO,NO,NO,66161020,NO,NO,NO
SALTA,Santa Victoria,Los Toldos,1002,NO,NO,NO,SI,NO,NO,NO,NO,NO,66161030,NO,NO,NO
SALTA,Santa Victoria,Nazareno,916,NO,NO,NO,SI,NO,NO,NO,NO,NO,66161040,NO,NO,NO
SALTA,Santa Victoria,Poscaya,367,NO,NO,NO,NO,NO,NO,NO,NO,NO,66161050,NO,NO,NO
SALTA,Santa Victoria,San Marcos,171,NO,NO,NO,NO,NO,NO,NO,NO,NO,66161060,NO,NO,NO
SAN JUAN,Chimbas,Villa Paula Albarracin,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN JUAN,Iglesia,Angualasto,316,NO,NO,NO,NO,SI,NO,NO,NO,SI,70049010,NO,NO,NO
SAN JUAN,Iglesia,Bella Vista,325,NO,NO,NO,NO,NO,NO,NO,NO,NO,70049020,NO,NO,NO
SAN JUAN,Iglesia,Iglesia,661,NO,NO,NO,NO,SI,NO,SI,NO,NO,70049030,NO,NO,NO
SAN JUAN,Iglesia,Las Flores,906,NO,NO,NO,SI,NO,NO,SI,SI,SI,70049040,NO,NO,NO
SAN JUAN,Iglesia,Pismanta,98,NO,NO,NO,NO,SI,NO,NO,NO,NO,70049050,NO,NO,NO
SAN JUAN,Iglesia,Rodeo,2625,NO,NO,SI,NO,NO,NO,SI,SI,SI,70049060,NO,NO,NO
SAN JUAN,Iglesia,Tudcum,699,NO,NO,NO,NO,NO,NO,SI,NO,NO,70049070,NO,NO,NO
SAN JUAN,Jáchal,El Fical,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN JUAN,Jáchal,El Fiscal,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN JUAN,Jáchal,El Médano,96,NO,NO,NO,NO,NO,NO,NO,NO,NO,70056010,NO,NO,NO
SAN JUAN,Jáchal,Gran China,484,NO,NO,NO,NO,NO,SI,NO,NO,NO,70056020,NO,NO,NO
SAN JUAN,Jáchal,Huaco,1454,NO,NO,NO,NO,NO,SI,SI,NO,NO,70056030,NO,NO,NO
SAN JUAN,Jáchal,La Falda,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN JUAN,Jáchal,Mogna,114,NO,NO,NO,NO,NO,NO,NO,NO,NO,70056040,NO,NO,NO
SAN JUAN,Jáchal,Niquivil,819,NO,NO,NO,NO,NO,NO,SI,NO,SI,70056050,NO,NO,NO
SAN JUAN,Jáchal,Pampa Vieja,740,NO,NO,NO,NO,NO,SI,NO,NO,NO,70056060,NO,NO,NO
SAN JUAN,Jáchal,San Isidro,408,NO,NO,NO,NO,NO,SI,NO,NO,NO,70056070,NO,NO,NO
SAN JUAN,Jáchal,San José de Jáchal,10940,NO,NO,SI,SI,SI,SI,SI,SI,SI,70056080,NO,NO,NO
SAN JUAN,Jáchal,Tamberías,622,NO,NO,NO,NO,NO,SI,SI,NO,NO,70056090,NO,NO,NO
SAN JUAN,Jáchal,Villa Malvinas Argentinas,340,NO,NO,NO,NO,NO,NO,NO,NO,NO,70056100,NO,NO,NO
SAN LUIS,Ayacucho,La Avenencia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,La Botija,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,La Brea,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,La Majada,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,La Represita,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,La Salvadora,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Las Chacras,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Las Chimbas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Las Lagunitas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Leandro N. Alem,379,NO,NO,NO,NO,NO,SI,NO,NO,NO,74007030,NO,NO,NO
SAN LUIS,Ayacucho,Lomas Blancas,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Los Quemados,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Luján,2016,NO,NO,NO,NO,NO,SI,SI,NO,NO,74007040,NO,NO,NO
SAN LUIS,Ayacucho,Pampa Grande,0,NO,NO,NO,SI,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Pozo Del Molle,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Quines,7459,NO,NO,NO,NO,SI,SI,NO,NO,SI,74007050,NO,NO,NO
SAN LUIS,Ayacucho,Río Juan Gómez,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Rodeo De Cadenas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,San Francisco del Monte de Oro,3732,NO,SI,NO,NO,NO,SI,NO,NO,SI,74007070,NO,NO,NO
SAN LUIS,Ayacucho,San Ignacio,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,San Miguel,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,San Roque,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Santa Ana,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Santa Rosa De Catantal,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Santa Teresa,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Santo Domingo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Ayacucho,Talita,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Arbol Solo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Bella Estancia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Buen Orden,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,El Barrial,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,Caseros,Bigand,4939,SI,SI,NO,NO,NO,NO,SI,SI,SI,82014040,NO,NO,NO
SANTA FE,Caseros,Casilda,34703,SI,SI,NO,SI,NO,SI,SI,SI,SI,82014050,NO,NO,NO
SANTA FE,Caseros,Chabás,6871,SI,NO,NO,NO,NO,SI,SI,SI,SI,82014060,NO,NO,NO
SANTA FE,Caseros,Chañar Ladeado,5415,SI,SI,NO,SI,NO,NO,SI,SI,SI,82014070,NO,NO,NO
SANTA FE,Caseros,Gödeken,1652,NO,SI,NO,SI,NO,NO,SI,NO,SI,82014080,NO,NO,NO
SANTA FE,Caseros,Los Molinos,1832,SI,SI,NO,NO,NO,NO,SI,SI,SI,82014090,NO,NO,NO
SANTA FE,Caseros,Los Nogales,152,NO,SI,NO,NO,NO,NO,SI,NO,NO,82014100,NO,NO,NO
SANTA FE,Caseros,Los Quirquinchos,2462,NO,NO,NO,NO,NO,SI,SI,SI,SI,82014110,NO,NO,NO
SANTA FE,Caseros,San José de la Esquina,6775,SI,SI,NO,NO,NO,NO,SI,SI,SI,82014120,NO,NO,NO
SANTA FE,Caseros,Sanford,1810,SI,NO,NO,SI,NO,NO,SI,SI,SI,82014130,NO,NO,NO
SANTA FE,Caseros,Villada,1213,SI,SI,NO,NO,NO,NO,SI,NO,SI,82014140,NO,NO,NO
SANTA FE,Castellanos,Pueblo Marini,51,NO,NO,NO,NO,NO,SI,NO,NO,NO,82021300,NO,NO,NO
SANTA FE,Castellanos,Aldao (Est. Casablanca),1576,SI,NO,NO,SI,NO,SI,SI,NO,SI,82021010,NO,NO,NO
SANTA FE,Castellanos,Angélica,1298,SI,NO,NO,NO,NO,SI,SI,SI,SI,82021020,NO,NO,NO
SANTA FE,Castellanos,Ataliva,1680,NO,SI,NO,NO,NO,SI,NO,SI,SI,82021030,NO,NO,NO
SANTA FE,Castellanos,Aurelia,113,NO,NO,NO,NO,NO,SI,SI,NO,NO,82021040,NO,NO,NO
SANTA FE,Castellanos,Barrios Acapulco y Veracruz,1790,NO,NO,NO,NO,NO,NO,NO,NO,SI,82021050,NO,NO,NO
SANTA FE,Castellanos,Bauer y Sigel,290,SI,NO,NO,NO,NO,SI,SI,NO,NO,82021060,NO,NO,NO
SANTA FE,Castellanos,Bella Italia,1070,SI,SI,NO,SI,NO,SI,SI,SI,SI,82021070,NO,NO,NO
SANTA FE,Castellanos,Castellanos,226,NO,SI,NO,NO,NO,SI,SI,NO,NO,82021080,NO,NO,NO
SANTA FE,Castellanos,Colonia Bicha,187,SI,NO,NO,SI,NO,NO,NO,NO,SI,82021090,NO,NO,NO
SANTA FE,Castellanos,Colonia Cello,118,NO,NO,NO,NO,NO,SI,SI,NO,SI,82021100,NO,NO,NO
SANTA FE,Castellanos,Colonia Margarita,269,NO,SI,NO,NO,NO,NO,SI,NO,NO,82021110,NO,NO,NO
SANTA FE,Castellanos,Colonia Raquel,123,SI,NO,NO,SI,NO,SI,SI,NO,NO,82021120,NO,NO,NO
SANTA FE,Castellanos,Coronel Fraga,330,NO,NO,NO,NO,NO,SI,SI,NO,NO,82021130,NO,NO,NO
SANTA FE,Castellanos,Egusquiza,279,NO,NO,NO,NO,NO,NO,NO,NO,SI,82021140,NO,NO,NO
SANTA FE,Castellanos,Esmeralda,594,NO,SI,NO,NO,NO,NO,SI,NO,SI,82021150,NO,NO,NO
SANTA FE,Castellanos,Estación Clucellas,782,NO,SI,NO,NO,NO,SI,SI,NO,SI,82021160,NO,NO,NO
SANTA FE,Castellanos,Estacion Presidente Roca,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,Castellanos,Estación Saguier,105,NO,SI,NO,NO,NO,SI,NO,NO,NO,82021170,NO,NO,NO
SANTA FE,Castellanos,Eusebia y Carolina,746,SI,NO,NO,SI,NO,NO,NO,NO,SI,82021180,NO,NO,NO
SANTA FE,Castellanos,Eustolia,22,NO,NO,NO,NO,NO,SI,NO,NO,NO,82021190,NO,NO,NO
SANTA FE,Castellanos,Frontera,10520,NO,NO,NO,NO,NO,SI,NO,SI,SI,82021200,NO,NO,NO
SANTA FE,Castellanos,Garibaldi,142,NO,NO,NO,NO,NO,NO,SI,NO,NO,82021210,NO,NO,NO
SANTA FE,Castellanos,Humberto Primo,4751,SI,SI,NO,NO,NO,SI,SI,SI,SI,82021220,NO,NO,NO
SANTA FE,Castellanos,Josefina,676,SI,SI,NO,NO,NO,SI,SI,SI,SI,82021230,NO,NO,NO
SANTA FE,Castellanos,Lehmann,2416,SI,SI,NO,SI,NO,SI,SI,SI,SI,82021240,NO,NO,NO
SANTA FE,Castellanos,María Juana,4853,SI,SI,NO,SI,NO,SI,SI,SI,SI,82021250,NO,NO,NO
SANTA FE,Castellanos,Nueva Lehmann,90,NO,NO,NO,NO,NO,NO,NO,NO,NO,82021260,NO,NO,NO
SANTA FE,Castellanos,Plaza Clucellas,1530,SI,SI,NO,NO,NO,NO,SI,SI,SI,82021270,NO,NO,NO
SANTA FE,Castellanos,Plaza Saguier,262,NO,SI,NO,NO,NO,SI,NO,NO,SI,82021280,NO,NO,NO
SANTA FE,Castellanos,Presidente Roca,524,NO,SI,NO,SI,NO,SI,SI,NO,SI,82021290,NO,NO,NO
SANTA FE,Castellanos,Rafaela,91571,SI,SI,NO,SI,SI,SI,SI,SI,SI,82021310,NO,NO,NO
SANTA FE,Castellanos,Ramona,1694,SI,NO,NO,NO,NO,SI,SI,SI,SI,82021320,NO,NO,NO
SANTA FE,Castellanos,San Antonio,272,NO,SI,NO,NO,NO,SI,NO,NO,NO,82021330,NO,NO,NO
SANTA FE,Castellanos,San Vicente,5655,SI,SI,NO,NO,NO,SI,SI,SI,SI,82021340,NO,NO,NO
SANTA FE,Castellanos,Santa Clara de Saguier,2117,SI,SI,NO,NO,NO,SI,SI,NO,SI,82021350,NO,NO,NO
SANTA FE,Castellanos,Sunchales,20537,SI,SI,NO,SI,NO,SI,SI,SI,SI,82021360,NO,NO,NO
SANTA FE,Castellanos,Susana,1002,NO,NO,NO,SI,NO,SI,SI,SI,SI,82021370,NO,NO,NO
SANTA FE,Castellanos,Tacural,1169,SI,NO,NO,SI,NO,NO,SI,SI,SI,82021380,NO,NO,NO
SANTA FE,Castellanos,Vila,1405,SI,NO,NO,NO,NO,NO,SI,SI,SI,82021390,NO,NO,NO
SANTA FE,Castellanos,Villa Josefina,112,NO,NO,NO,NO,NO,NO,NO,NO,NO,82021400,NO,NO,NO
SANTA FE,Castellanos,Villa San José,220,NO,SI,NO,NO,NO,SI,SI,NO,NO,82021410,NO,NO,NO
BUENOS AIRES,Tigre,Don Torcuato Este,38359,SI,SI,SI,SI,NO,NO,SI,SI,SI,6805010,NO,NO,NO
BUENOS AIRES,Tigre,Don Torcuato Oeste,42873,NO,NO,NO,NO,NO,NO,NO,SI,SI,6805010,NO,NO,NO
BUENOS AIRES,Tigre,El Talar,54374,SI,SI,NO,SI,NO,SI,SI,SI,SI,6805010,NO,NO,NO
BUENOS AIRES,Tigre,General Pacheco,54208,SI,SI,NO,SI,SI,SI,SI,SI,SI,6805010,NO,NO,NO
BUENOS AIRES,Tigre,Los Troncos Del Talar,37016,SI,SI,NO,SI,SI,NO,SI,SI,SI,6805010,NO,NO,NO
BUENOS AIRES,Tigre,Nordelta,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Tigre,Ricardo Rojas,24410,SI,SI,NO,SI,NO,NO,SI,SI,SI,6805010,NO,NO,NO
ENTRE RIOS,Paraná,Sauce Montrull,746,NO,NO,NO,NO,NO,SI,NO,NO,NO,30084210,NO,NO,NO
NEUQUEN,Zapala,Mariano Moreno,2660,SI,NO,SI,NO,SI,SI,SI,NO,NO,58112020,NO,NO,NO
NEUQUEN,Zapala,Ramon M. Castro,125,NO,NO,NO,NO,NO,NO,NO,NO,SI,58112030,NO,NO,NO
NEUQUEN,Zapala,Zapala,32097,SI,NO,SI,SI,SI,SI,SI,SI,SI,58112040,NO,NO,NO
RIO NEGRO,25 de Mayo,Aguada de Guerra,126,NO,NO,NO,NO,SI,SI,NO,NO,NO,62091010,NO,NO,NO
RIO NEGRO,25 de Mayo,Clemente Onelli,114,NO,NO,NO,NO,SI,NO,NO,NO,NO,62091020,NO,NO,NO
RIO NEGRO,25 de Mayo,Colan Conhue,76,NO,NO,NO,NO,SI,NO,NO,NO,NO,62091030,NO,NO,NO
RIO NEGRO,25 de Mayo,El Caín,176,NO,NO,NO,SI,NO,NO,NO,NO,NO,62091040,NO,NO,NO
RIO NEGRO,25 de Mayo,Ingeniero Jacobacci,6261,SI,NO,SI,NO,SI,SI,SI,SI,SI,62091050,NO,NO,NO
RIO NEGRO,25 de Mayo,Los Menucos,5187,NO,NO,NO,NO,SI,SI,NO,NO,SI,62091060,NO,NO,NO
RIO NEGRO,25 de Mayo,Maquinchao,2494,NO,NO,NO,SI,SI,SI,SI,NO,SI,62091070,NO,NO,NO
RIO NEGRO,25 de Mayo,Mina Santa Teresita,3,NO,NO,NO,NO,NO,NO,NO,NO,NO,62091080,NO,NO,NO
RIO NEGRO,25 de Mayo,Pilquiniyeu,46,NO,NO,NO,NO,SI,NO,NO,NO,NO,62091090,NO,NO,NO
RIO NEGRO,9 de Julio,Comicó,82,NO,NO,NO,SI,NO,NO,NO,NO,NO,62049010,NO,NO,NO
RIO NEGRO,9 de Julio,Cona Niyeu,217,NO,NO,NO,NO,SI,NO,NO,NO,NO,62049020,NO,NO,NO
RIO NEGRO,9 de Julio,Ministro Ramos Mexía,973,NO,NO,NO,SI,SI,SI,NO,NO,NO,62049030,NO,NO,NO
